id,geometry,coefficient_hash,source_sha256,category,heldout,expected,expected_distance,group,ox,oy,oz,dx,dy,dz
a00,torus,c5aec2165cdec18c,,clear_miss,0,expected_miss,,,0,0,4,1,0,0
a01,torus,c5aec2165cdec18c,,transverse,0,reference_required,,rigid_base,7,0,0,-1,0,0
a02,torus,c5aec2165cdec18c,,inside,0,reference_required,,,4.9919745444536616,0,0,1,0,0
a03,torus,c5aec2165cdec18c,,near_entry_002,0,expected_hit,0.002,,5.2439745444536614,0,0,-1,0,0
a04,torus,c5aec2165cdec18c,,near_entry_502,0,expected_hit,0.502,,5.7439745444536614,0,0,-1,0,0
a05,torus,c5aec2165cdec18c,,competing_roots,0,reference_required,,,-8,0,0,1,0,0
a06,torus,c5aec2165cdec18c,,seam,0,reference_required,,,5.2419745444536616,0,0,0,1,0
a07,torus,c5aec2165cdec18c,,grazing,0,reference_required,,,4.9919745444536616,-2,0.2500001,0,1,0
a08,torus,c5aec2165cdec18c,,tangent,0,reference_required,,,4.9919745444536616,-2,0.25,0,1,0
a09,torus,c5aec2165cdec18c,,direction_scaling,0,reference_required,,scale_1,7,0,0,-2,0,0
a10,torus,c5aec2165cdec18c,,direction_scaling,0,reference_required,,scale_2,7,0,0,-4,0,0
a11,torus_rigid,65e0344a2cfa42af,,rigid_transform,0,reference_required,,rigid_base,15.199999999999999,-7,8.5999999999999996,-0.59999999999999998,0,-0.80000000000000004
a12,torus,c5aec2165cdec18c,,coincident_out,0,reference_required,,,5.2419745444536616,0,0,1,0,0
a13,torus,c5aec2165cdec18c,,coincident_in,0,reference_required,,,5.2419745444536616,0,0,-1,0,0
a14,torus,c5aec2165cdec18c,,near_tangent_plus,0,reference_required,,,4.9919745444536616,-2,0.2500001,0,1,0
a15,torus,c5aec2165cdec18c,,near_tangent_minus,0,reference_required,,,4.9919745444536616,-2,0.2499999,0,1,0
h0,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.4595954314378332,-1.0131664185373519,-0.72347855094082758,1.0304852050270175,0.10687739211222977,0.030625330744386382
h1,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,4.5516591068410612,-4.1917638579128882,-0.89631155269590446,-0.73598921755447744,0.68419021971120786,0.090638698476365839
h2,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.5876422358698203,-3.3115451862726362,-0.38842742612982634,0.91338859169473596,0.48840747504959747,-0.0073689566931692601
h3,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.5590955073475072,-1.4476980313893859,-0.76349193357225276,0.99369631385239399,0.18892810740153443,-0.044864722721241403
h4,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.2406201475090404,-6.0071763587279667,0.35039321409281921,0.6856685325493499,0.70806365565067142,0.053807449266873003
h5,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.6925842315878628,0.62581924850934467,0.26685774897384917,-0.99910148041447655,-0.069159257332179286,-0.081428001084492066
h6,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.7477049315807203,5.2417431964130268,-0.46738652486409399,0.58747558858405891,-0.84675106137038436,-0.046777389186941631
h7,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.0216133814338875,2.3321799460079373,0.70387064113807296,-0.95967864235639966,-0.31978937402960084,0.015014733714127272
h8,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.93295110199027176,-7.5275208305601389,-0.62856730238675085,0.13287728375314059,1.0444961036362321,-0.033724006741764949
h9,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.0077436773752869257,-7.6540766752370928,-0.32044903943143971,0.016422478335234879,0.95679615232507231,-0.069526453966535007
h10,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.0244647406229017,-1.2498609907325022,-0.50222525556133357,1.0317996779088445,0.14445118460818465,-0.020278193691787318
h11,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.7118462848375131,4.5404530825471525,-0.86015290106008091,0.76628493239306328,-0.66781210204729191,0.004046329809665572
h12,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.4445176510066267,-1.3457684563884773,-0.34676295579947369,1.0188088497154832,0.15088245265066688,-0.028610688435674294
h13,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.7107610838871219,-2.8633229304130183,0.46674795696510479,0.95644289866399268,0.34122875269862529,0.065800645954488715
h14,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.6961359149904602,-2.911860303077539,0.23230662380153952,-0.92766206818956631,0.43617172763374029,-0.064916027335774465
h15,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.45025792268641601,7.6304921244487893,-0.82628976600030613,0.074311331420391855,-0.99079976717209572,-0.0096513043919087115
h16,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.588572360283842,-5.8184365680422863,-0.42670656582488825,-0.53648857334610967,0.90410981017516923,-0.028258674277501106
h17,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.3398214892885214,-1.5698273712103481,-0.29346517752539231,1.0030448255663691,0.19527956949072173,-0.060811965721516259
h18,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.1012657528804777,4.4411917118220074,0.3307859348408817,-0.72972958325959103,-0.68748217203407269,0.066579086492356623
h19,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.8786721448307051,6.0239081341586846,0.46625156179657001,0.27206359097016231,-0.90561134594105452,0.027104684338850518
h20,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.5086044229740523,-4.9154032337866438,-0.88141701415571561,0.70735336824767792,0.61309336998114838,-0.085940924981452782
h21,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,2.2975356265642262,5.5994121140405948,-0.75909642708174696,-0.43287972800500318,-0.93523812095031955,0.010078563000761931
h22,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.7776632141077267,-4.8000271461753643,0.43781710757797548,0.65767860141430778,0.68781192045729678,0.023854741671318649
h23,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.901765893334658,-1.4178246093895153,-0.82979235868073442,1.0186314075633407,0.28177129220522684,-0.050710073330369504
h24,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.0826230464783153,1.1104981428957363,0.77407886763790834,-0.94361798213633352,-0.20178618205030907,0.0080706780025453506
h25,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.9734635540216834,6.532866744702539,-0.41618204519509694,-0.33117754137565608,-0.99427175903316323,-0.030741780856500457
h26,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.0775089634502688,-2.0780058806228134,0.17196431572160473,-0.961275963484584,0.23334157855256599,-0.08872904365819119
h27,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.235728570120239,6.4125819679596496,0.11605490762703104,0.4383821607611888,-0.93974737103021433,0.071204510528982759
h28,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.1213663858059517,1.2285334221512085,-0.36816866041064683,-1.0237136015074435,-0.15049567011589748,0.011412902601168496
h29,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.1995421339978654,-1.2909424684787718,-0.60676977378804253,0.99952537694185983,0.17173600141725001,0.010827199071307358
h30,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.3618052930847995,1.369205524509894,0.66942229041308499,1.0348242668488292,-0.16998744898115489,-0.0084996830223396987
h31,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.0000695448997634,-4.6957646597778417,0.52362869070090146,-0.77180412517273622,0.62932684261271532,0.062133611055066096
h32,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.7481927907194272,3.9850199140102771,-0.44225389382978841,-0.81127790270910094,-0.53381178264076645,0.010706643433208974
h33,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.618665253759012,-0.91274259617618292,-0.1697432195386096,-1.030103326181748,0.088200349052953611,-0.072547672640092695
h34,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.1635374715907587,-7.2923945078070771,-0.55653833090579807,0.10535498798506689,1.0240564293144538,0.005548113228094809
h35,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.3636398504657032,2.4921088733950505,-0.50158274126395819,0.90201343460440786,-0.32309352279314829,0.028961394738191593
h36,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,2.9913801565804414,6.8339157769422467,-0.22491796681151791,-0.3638017029463354,-0.92469393489930818,0.049469763253534783
